language,alias,acc,acc_stderr,acc_norm,acc_norm_stderr
kea_Latn,belebele_kea_Latn,0.336,0.0299332590941915,0.336,0.0299332590941915
arb_Latn,belebele_arb_Latn,0.336,0.0299332590941915,0.336,0.0299332590941915
npi_Latn,belebele_npi_Latn,0.336,0.0299332590941915,0.336,0.0299332590941915
mya_Mymr,belebele_mya_Mymr,0.34,0.0300200736054579,0.34,0.0300200736054579
hat_Latn,belebele_hat_Latn,0.34,0.0300200736054579,0.34,0.0300200736054579
mri_Latn,belebele_mri_Latn,0.344,0.0301045033923163,0.344,0.0301045033923163
sna_Latn,belebele_sna_Latn,0.348,0.0301865684645116,0.348,0.0301865684645116
lin_Latn,belebele_lin_Latn,0.352,0.0302662880573599,0.352,0.0302662880573599
mlt_Latn,belebele_mlt_Latn,0.352,0.0302662880573599,0.352,0.0302662880573599
amh_Ethi,belebele_amh_Ethi,0.352,0.0302662880573599,0.352,0.0302662880573599
sin_Sinh,belebele_sin_Sinh,0.36,0.0304187640251749,0.36,0.0304187640251749
khk_Cyrl,belebele_khk_Cyrl,0.368,0.0305620706209931,0.368,0.0305620706209931
guj_Gujr,belebele_guj_Gujr,0.368,0.0305620706209931,0.368,0.0305620706209931
swh_Latn,belebele_swh_Latn,0.368,0.0305620706209931,0.368,0.0305620706209931
ory_Orya,belebele_ory_Orya,0.376,0.0306963362673945,0.376,0.0306963362673945
ary_Arab,belebele_ary_Arab,0.376,0.0306963362673945,0.376,0.0306963362673945
lug_Latn,belebele_lug_Latn,0.38,0.030760116042626,0.38,0.030760116042626
sun_Latn,belebele_sun_Latn,0.384,0.0308216791173753,0.384,0.0308216791173753
pan_Guru,belebele_pan_Guru,0.384,0.0308216791173753,0.384,0.0308216791173753
hin_Latn,belebele_hin_Latn,0.388,0.0308810387489939,0.388,0.0308810387489939
khm_Khmr,belebele_khm_Khmr,0.388,0.0308810387489939,0.388,0.0308810387489939
ben_Latn,belebele_ben_Latn,0.388,0.0308810387489939,0.388,0.0308810387489939
tgk_Cyrl,belebele_tgk_Cyrl,0.392,0.0309382076204012,0.392,0.0309382076204012
grn_Latn,belebele_grn_Latn,0.396,0.0309931978545778,0.396,0.0309931978545778
kan_Knda,belebele_kan_Knda,0.396,0.0309931978545778,0.396,0.0309931978545778
snd_Arab,belebele_snd_Arab,0.396,0.0309931978545778,0.396,0.0309931978545778
war_Latn,belebele_war_Latn,0.4,0.0310460210282532,0.4,0.0310460210282532
tel_Telu,belebele_tel_Telu,0.404,0.0310966881848252,0.404,0.0310966881848252
kat_Geor,belebele_kat_Geor,0.408,0.0311452098465485,0.408,0.0311452098465485
ceb_Latn,belebele_ceb_Latn,0.424,0.0313180343749161,0.424,0.0313180343749161
mal_Mlym,belebele_mal_Mlym,0.428,0.0313559689237726,0.428,0.0313559689237726
pbt_Arab,belebele_pbt_Arab,0.436,0.0314255670602812,0.436,0.0314255670602812
asm_Beng,belebele_asm_Beng,0.444,0.0314868494255457,0.444,0.0314868494255457
isl_Latn,belebele_isl_Latn,0.444,0.0314868494255457,0.444,0.0314868494255457
hye_Armn,belebele_hye_Armn,0.448,0.0315143876111535,0.448,0.0315143876111535
npi_Deva,belebele_npi_Deva,0.448,0.0315143876111535,0.448,0.0315143876111535
acm_Arab,belebele_acm_Arab,0.452,0.0315398644925566,0.452,0.0315398644925566
ckb_Arab,belebele_ckb_Arab,0.452,0.0315398644925566,0.452,0.0315398644925566
tam_Taml,belebele_tam_Taml,0.452,0.0315398644925566,0.452,0.0315398644925566
kaz_Cyrl,belebele_kaz_Cyrl,0.452,0.0315398644925566,0.452,0.0315398644925566
apc_Arab,belebele_apc_Arab,0.452,0.0315398644925566,0.452,0.0315398644925566
lit_Latn,belebele_lit_Latn,0.456,0.0315632850612133,0.456,0.0315632850612133
eus_Latn,belebele_eus_Latn,0.46,0.031584653891499,0.46,0.031584653891499
jav_Latn,belebele_jav_Latn,0.46,0.031584653891499,0.46,0.031584653891499
slv_Latn,belebele_slv_Latn,0.472,0.0316364895315443,0.472,0.0316364895315443
ben_Beng,belebele_ben_Beng,0.472,0.0316364895315444,0.472,0.0316364895315444
kir_Cyrl,belebele_kir_Cyrl,0.488,0.031677085582547,0.488,0.031677085582547
lvs_Latn,belebele_lvs_Latn,0.492,0.0316821564314138,0.492,0.0316821564314138
als_Latn,belebele_als_Latn,0.492,0.0316821564314138,0.492,0.0316821564314138
arz_Arab,belebele_arz_Arab,0.496,0.0316851985511991,0.496,0.0316851985511991
tgl_Latn,belebele_tgl_Latn,0.496,0.0316851985511991,0.496,0.0316851985511991
uzn_Latn,belebele_uzn_Latn,0.5,0.0316862125262238,0.5,0.0316862125262238
ars_Arab,belebele_ars_Arab,0.508,0.0316821564314138,0.508,0.0316821564314138
heb_Hebr,belebele_heb_Hebr,0.512,0.031677085582547,0.512,0.031677085582547
est_Latn,belebele_est_Latn,0.512,0.031677085582547,0.512,0.031677085582547
azj_Latn,belebele_azj_Latn,0.52,0.0316608534084951,0.52,0.0316608534084951
mar_Deva,belebele_mar_Deva,0.528,0.0316364895315444,0.528,0.0316364895315444
urd_Arab,belebele_urd_Arab,0.532,0.0316212525757255,0.532,0.0316212525757255
fin_Latn,belebele_fin_Latn,0.532,0.0316212525757255,0.532,0.0316212525757255
slk_Latn,belebele_slk_Latn,0.552,0.0315143876111535,0.552,0.0315143876111535
hrv_Latn,belebele_hrv_Latn,0.564,0.0314255670602812,0.564,0.0314255670602812
hun_Latn,belebele_hun_Latn,0.58,0.0312779995046366,0.58,0.0312779995046366
hin_Deva,belebele_hin_Deva,0.588,0.0311915960260228,0.588,0.0311915960260228
mkd_Cyrl,belebele_mkd_Cyrl,0.592,0.0311452098465484,0.592,0.0311452098465484
ron_Latn,belebele_ron_Latn,0.608,0.0309382076204012,0.608,0.0309382076204012
deu_Latn,belebele_deu_Latn,0.612,0.0308810387489939,0.612,0.0308810387489939
ces_Latn,belebele_ces_Latn,0.616,0.0308216791173753,0.616,0.0308216791173753
pol_Latn,belebele_pol_Latn,0.62,0.030760116042626,0.62,0.030760116042626
afr_Latn,belebele_afr_Latn,0.632,0.0305620706209931,0.632,0.0305620706209931
ind_Latn,belebele_ind_Latn,0.636,0.0304915552204055,0.636,0.0304915552204055
arb_Arab,belebele_arb_Arab,0.636,0.0304915552204055,0.636,0.0304915552204055
jpn_Jpan,belebele_jpn_Jpan,0.64,0.030418764025175,0.64,0.030418764025175
ukr_Cyrl,belebele_ukr_Cyrl,0.64,0.0304187640251749,0.64,0.0304187640251749
srp_Cyrl,belebele_srp_Cyrl,0.66,0.0300200736054579,0.66,0.0300200736054579
nld_Latn,belebele_nld_Latn,0.664,0.0299332590941915,0.664,0.0299332590941915
bul_Cyrl,belebele_bul_Cyrl,0.664,0.0299332590941915,0.664,0.0299332590941915
dan_Latn,belebele_dan_Latn,0.664,0.0299332590941915,0.664,0.0299332590941915
tur_Latn,belebele_tur_Latn,0.664,0.0299332590941915,0.664,0.0299332590941915
tha_Thai,belebele_tha_Thai,0.664,0.0299332590941915,0.664,0.0299332590941915
nob_Latn,belebele_nob_Latn,0.668,0.0298440390474659,0.668,0.0298440390474659
kor_Hang,belebele_kor_Hang,0.668,0.0298440390474659,0.668,0.0298440390474659
ell_Grek,belebele_ell_Grek,0.672,0.0297523918244753,0.672,0.0297523918244753
rus_Cyrl,belebele_rus_Cyrl,0.68,0.029561724955241,0.68,0.029561724955241
zsm_Latn,belebele_zsm_Latn,0.684,0.0294626575985786,0.684,0.0294626575985786
pes_Arab,belebele_pes_Arab,0.688,0.0293610675752198,0.688,0.0293610675752198
swe_Latn,belebele_swe_Latn,0.696,0.0291502133741596,0.696,0.0291502133741596
ita_Latn,belebele_ita_Latn,0.696,0.0291502133741596,0.696,0.0291502133741596
cat_Latn,belebele_cat_Latn,0.708,0.0288143204022056,0.708,0.0288143204022056
zho_Hant,belebele_zho_Hant,0.708,0.0288143204022056,0.708,0.0288143204022056
vie_Latn,belebele_vie_Latn,0.716,0.0285769587304374,0.716,0.0285769587304374
spa_Latn,belebele_spa_Latn,0.732,0.0280687623825266,0.732,0.0280687623825266
fra_Latn,belebele_fra_Latn,0.736,0.0279345189576909,0.736,0.0279345189576909
por_Latn,belebele_por_Latn,0.768,0.0267500703748651,0.768,0.0267500703748651
zho_Hans,belebele_zho_Hans,0.768,0.0267500703748651,0.768,0.0267500703748651
eng_Latn,belebele_eng_Latn,0.856,0.0222494077354502,0.856,0.0222494077354502
